smiles,inchi,eval_set,model_name,eval_source,m_true,m_pred,m_std,sigma_true,sigma_pred,sigma_std,epsilon_k_true,epsilon_k_pred,epsilon_k_std
CCCOC(=O)OCCC,"InChI=1S/C7H14O3/c1-3-5-9-7(8)10-6-4-2/h3-6H2,1-2H3",esper_benchmark,rf_esper,esper,4.9132,4.800203,0.9350836622768041,3.48018,3.5375961,0.1734958612295694,238.18706,240.08467229999985,16.0095238899723
CN(C)N,"InChI=1S/C2H8N2/c1-4(2)3/h3H2,1-2H3",esper_benchmark,rf_esper,esper,5.129,2.883506300000002,0.7957159042593718,2.56074,3.2638086,0.5039244139412578,130.85909,247.8493745999999,55.912218574898695
C1CCOCC1,InChI=1S/C5H10O/c1-2-4-6-5-3-1/h1-5H2,esper_benchmark,rf_esper,esper,2.5957,2.8037499,0.3119982089099071,3.6803,3.6703982000000015,0.21511764782732262,281.77454,281.82982990000005,30.48190450422092
FC(F)=CCl,InChI=1S/C2HClF2/c3-1-2(4)5/h1H,esper_benchmark,rf_esper,esper,2.54285,2.5699518000000006,0.37384332061809006,3.27944,3.306686200000001,0.16797183827522993,202.77134,207.12324090000013,33.80311367546229
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,"InChI=1S/C16H48O6Si7/c1-23(2,3)17-25(7,8)19-27(11,12)21-29(15,16)22-28(13,14)20-26(9,10)18-24(4,5)6/h1-16H3",esper_benchmark,rf_esper,esper,11.28969,11.7800665,3.2967495974879197,4.09893,4.095139200000004,0.20292226695303803,194.90517,205.8717912999999,40.32911337252299
CCC,"InChI=1S/C3H8/c1-3-2/h3H2,1-2H3",esper_benchmark,rf_esper,esper,1.98602,2.2359671999999993,0.2870194036161319,3.6244,3.6092265000000014,0.16725971690981067,209.08586,206.53560189999996,25.812426577260947
CC1(C)CO1,"InChI=1S/C4H8O/c1-4(2)3-5-4/h3H2,1-2H3",esper_benchmark,rf_esper,esper,2.93339,2.7047057,0.4592253637491183,3.36355,3.5702767999999985,0.26778291617606975,238.26391,257.5961583000001,16.757371323100895
CCCCCCCCCCCCCCCC(=O)O,"InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)",esper_benchmark,rf_esper,esper,5.64924,7.3136281999999975,1.432006526376455,4.24137,3.9913640000000044,0.13473708739615825,295.39763,275.34903969999976,10.383533170242329
Cc1ccc(C)c(C)c1C,"InChI=1S/C10H14/c1-7-5-6-8(2)10(4)9(7)3/h5-6H,1-4H3",esper_benchmark,rf_esper,esper,3.67876,3.699273700000001,0.4324015663215274,3.83744,3.7491805999999985,0.11273429590696879,302.84898,291.6049134000002,17.342617684200164
CCO[N+](=O)[O-],"InChI=1S/C2H5NO3/c1-2-6-3(4)5/h2H2,1H3",esper_benchmark,rf_esper,esper,2.94548,3.3927461999999986,0.967330079632366,3.32975,3.2233719999999977,0.2093615403745396,267.70696,265.2636972999999,40.48501786313033
Fc1ccc(F)cc1,InChI=1S/C6H4F2/c7-5-1-2-6(8)4-3-5/h1-4H,esper_benchmark,rf_esper,esper,2.96517,3.082235800000003,0.4182677993228262,3.5154,3.515306700000002,0.10070931706704205,263.29915,266.5010167000002,30.664332520471277
C=CCCCCCCCCCC,"InChI=1S/C12H24/c1-3-5-7-9-11-12-10-8-6-4-2/h3H,1,4-12H2,2H3",esper_benchmark,rf_esper,esper,5.4321,5.842360499999997,1.5400049547221428,3.81379,3.8573707,0.15009990506496002,245.17208,246.24661099999986,16.66858370561756
S=P(Cl)(Cl)c1ccccc1,"InChI=1S/C6H5Cl2PS/c7-9(8,10)6-4-2-1-3-5-6/h1-5H",esper_benchmark,rf_esper,esper,9.36117,3.9854782,0.7299935406048194,2.78198,3.847936600000003,0.19749230979569798,214.32883,317.8081835,38.63339763812733
CCCOC(=O)C(=O)OCCC,"InChI=1S/C8H14O4/c1-3-5-11-7(9)8(10)12-6-4-2/h3-6H2,1-2H3",esper_benchmark,rf_esper,esper,5.75718,5.6759892,0.9385725717510397,3.43458,3.466492600000001,0.211563474983845,244.98941,251.06612620000007,14.643706144676003
C#C,InChI=1S/C2H2/c1-2/h1-2H,esper_benchmark,rf_esper,esper,2.22087,1.9257081999999996,0.7424573923147106,2.87502,3.045511400000002,0.38548908317881064,166.03384,161.38456210000012,48.67814870931719
OCC(F)(F)C(F)F,"InChI=1S/C3H4F4O/c4-2(5)3(6,7)1-8/h2,8H,1H2",esper_benchmark,rf_esper,esper,4.89974,3.3264596999999996,0.9821090690849515,2.86594,3.2169287999999985,0.4772423318803142,215.41158,194.8840962,26.8606582355779
CCC(C)(C)CO,"InChI=1S/C6H14O/c1-4-6(2,3)5-7/h7H,4-5H2,1-3H3",esper_benchmark,rf_esper,esper,2.22256,2.9649894999999993,0.9009545096844516,4.29006,3.9308663999999975,0.47767458326881895,287.6308,255.9692216999999,45.19682091321427
C=CCC=C,"InChI=1S/C5H8/c1-3-5-4-2/h3-4H,1-2,5H2",esper_benchmark,rf_esper,esper,2.54223,2.4845924999999998,0.2506150747595802,3.68026,3.7216734000000002,0.10919785011821434,233.50921,243.97350040000003,21.520338137103142
CS(=O)(=O)O,"InChI=1S/CH4O3S/c1-5(2,3)4/h1H3,(H,2,3,4)",esper_benchmark,rf_esper,esper,1.93225,3.338102100000003,1.2720261905427068,3.76364,3.6658605000000013,0.4210259545048856,550.0,266.24683789999995,42.111474723765646
ClC=CCCl,"InChI=1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2",esper_benchmark,rf_esper,esper,2.78101,2.7215526000000008,0.47488733076724626,3.52289,3.550224299999998,0.16809143511348223,284.90215,282.4644644,15.876985990257932
CCCC(CC)CC,"InChI=1S/C8H18/c1-4-7-8(5-2)6-3/h8H,4-7H2,1-3H3",esper_benchmark,rf_esper,esper,3.53517,3.4207784000000014,0.33240949075416,3.90208,3.931872199999999,0.12506645410005035,248.39319,247.8431775,7.138828853720391
CCC(C)(C)CC(C)C,"InChI=1S/C9H20/c1-6-9(4,5)7-8(2)3/h8H,6-7H2,1-5H3",esper_benchmark,rf_esper,esper,3.44197,3.648128499999999,0.47887414513079524,4.08813,4.073384699999999,0.07168746218767962,257.53965,252.52296529999978,13.705580905790708
CCCCCCCCCC(C)C,"InChI=1S/C12H26/c1-4-5-6-7-8-9-10-11-12(2)3/h12H,4-11H2,1-3H3",esper_benchmark,rf_esper,esper,4.81946,5.194885299999998,0.6461471150062577,4.01748,3.9236193000000026,0.05227003300658985,257.96331,250.09189830000005,5.882579881621173
CSSC,InChI=1S/C2H6S2/c1-3-4-2/h1-2H3,esper_benchmark,rf_esper,esper,2.51276,2.4892208000000005,0.4782685104597207,3.63388,3.7020569000000005,0.19297614138900696,305.80846,289.0591658000001,31.83409061592849
CCCOC(=O)CCCCC(=O)OCCC,"InChI=1S/C12H22O4/c1-3-9-15-11(13)7-5-6-8-12(14)16-10-4-2/h3-10H2,1-2H3",esper_benchmark,rf_esper,esper,6.74965,6.619955399999997,0.9441226237607281,3.65092,3.6568177999999985,0.14933680998722318,254.92813,244.16084139999987,15.144298324424947
CCCCC(C)=O,"InChI=1S/C6H12O/c1-3-4-5-6(2)7/h3-5H2,1-2H3",esper_benchmark,rf_esper,esper,3.63118,3.6821153000000004,0.9972754058558301,3.56677,3.6285037999999985,0.19142633674486906,252.94354,248.12236620000007,25.135278578565057
NCCCCCCN,InChI=1S/C6H16N2/c7-5-3-1-2-4-6-8/h1-8H2,esper_benchmark,rf_esper,esper,5.09154,3.1893116000000004,0.7858099487964249,3.32619,4.014567100000002,0.44912001738131196,253.18039,180.86604830000016,109.09606531332156
CCCCCCBr,"InChI=1S/C6H13Br/c1-2-3-4-5-6-7/h2-6H2,1H3",esper_benchmark,rf_esper,esper,3.78552,3.476843000000001,0.4625957577896711,3.68502,3.8395665999999995,0.15340689692592055,266.43784,282.2521713,20.40146517508047
COC(=O)CCCC(=O)OC,"InChI=1S/C7H12O4/c1-10-6(8)4-3-5-7(9)11-2/h3-5H2,1-2H3",esper_benchmark,rf_esper,esper,5.65796,5.475813,0.7461302524713765,3.28952,3.3773087,0.15324496808479557,248.24325,246.00965409999998,19.549552849245536
C=C(C)C(=O)OCC,"InChI=1S/C6H10O2/c1-4-8-6(7)5(2)3/h2,4H2,1,3H3",esper_benchmark,rf_esper,esper,2.8576,4.004573100000002,0.44637447361984084,3.89269,3.4301150999999988,0.1366385711612574,283.49464,241.33308279999994,16.7449006052469
CCOC(=O)C(C)C(=O)OCC,"InChI=1S/C8H14O4/c1-4-11-7(9)6(3)8(10)12-5-2/h6H,4-5H2,1-3H3",esper_benchmark,rf_esper,esper,5.90828,5.316841,1.1119361353265753,3.38548,3.4660536000000013,0.19918489456542632,233.42432,244.8448304000002,20.54706077988338
CCCCCC(C)O,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",esper_benchmark,rf_esper,esper,2.88461,3.745354399999997,0.7818674091830662,4.13203,3.7867367999999995,0.257280164337945,283.81619,259.32583619999974,24.748349268886376
CCc1ccc2ccccc2c1,"InChI=1S/C12H12/c1-2-10-7-8-11-5-3-4-6-12(11)9-10/h3-9H,2H2,1H3",esper_benchmark,rf_esper,esper,3.69338,3.8828715999999988,0.3141282247067906,3.94125,3.882268299999999,0.06945611641972213,336.7933,332.4456344000002,18.160181254672676
CCCCCCCCCCCCCC(C)C(C)C,"InChI=1S/C18H38/c1-5-6-7-8-9-10-11-12-13-14-15-16-18(4)17(2)3/h17-18H,5-16H2,1-4H3",esper_benchmark,rf_esper,esper,6.39318,6.617820299999996,0.9168170650423726,4.14452,4.164129899999999,0.08956214537956317,268.71914,271.78753299999994,3.1579058813325958
CCCCCCCCCCCCCC(C)CC(C)CC(C)C,"InChI=1S/C22H46/c1-6-7-8-9-10-11-12-13-14-15-16-17-21(4)19-22(5)18-20(2)3/h20-22H,6-19H2,1-5H3",esper_benchmark,rf_esper,esper,11.37815,11.255568399999992,1.5091848894888398,3.60381,3.5963993000000003,0.14749465789821004,220.06921,218.2201509999999,4.151230714008434
CCCOC(=O)CC,"InChI=1S/C6H12O2/c1-3-5-8-6(7)4-2/h3-5H2,1-2H3",esper_benchmark,rf_esper,esper,4.10988,4.064453100000002,0.24258970127643506,3.48087,3.476297599999999,0.11556275092018188,235.72041,236.2614761000001,6.564148629807967
OCc1ccco1,"InChI=1S/C5H6O2/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",esper_benchmark,rf_esper,esper,4.69111,2.949762499999999,1.0796378418788175,2.91043,3.7171431000000013,0.5343432297609748,199.02602,336.24734960000006,77.30082392055037
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)17",esper_benchmark,rf_esper,esper,4.38356,4.303955599999998,0.2668044897797637,3.56051,3.6469176999999977,0.13936566226194314,168.85714,177.55139000000014,11.319961707928613
Clc1ccc(Cl)c(Cl)c1,InChI=1S/C6H3Cl3/c7-4-1-2-5(8)6(9)3-4/h1-3H,esper_benchmark,rf_esper,esper,3.2833,3.235613800000001,0.5076397773436989,3.77251,3.876851200000002,0.2496038766376837,333.7118,348.1262221999998,45.54409465584479
CCCCCOC(=O)CC,"InChI=1S/C8H16O2/c1-3-5-6-7-10-8(9)4-2/h3-7H2,1-2H3",esper_benchmark,rf_esper,esper,5.0311,4.650962599999998,0.4526777446741112,3.53421,3.6157039000000015,0.16818434284376765,234.61142,244.1217710000001,9.667894609587702
COC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4H3F7O/c1-12-4(10,11)2(5,6)3(7,8)9/h1H3",esper_benchmark,rf_esper,esper,3.83547,4.262810199999999,0.5939470402619751,3.52157,3.350107800000001,0.13333133096598113,186.33573,177.67345,15.697204903492786
CCCCCCCCCCCCCc1ccccc1,"InChI=1S/C19H32/c1-2-3-4-5-6-7-8-9-10-11-13-16-19-17-14-12-15-18-19/h12,14-15,17-18H,2-11,13,16H2,1H3",esper_benchmark,rf_esper,esper,7.27148,7.0921904,1.0902045639080036,3.90939,3.8895476999999983,0.09504085806488709,269.37727,266.3490739000004,13.007029196957768
[O-][n+]1ccccc1,InChI=1S/C5H5NO/c7-6-4-2-1-3-5-6/h1-5H,esper_benchmark,rf_esper,esper,4.08022,3.097815200000001,0.8182904359302754,3.04575,3.3878300000000006,0.33805173575652586,347.44756,293.4622562,36.51466130431449
CCCCc1ccccc1,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",esper_benchmark,rf_esper,esper,3.6872,3.8434017999999988,0.5074818365702953,3.88563,3.8462146000000024,0.0637596774367625,286.52262,284.3185093,5.570069692354534
CC(=O)CCCC(C)CCCC(C)CCCC(C)C,"InChI=1S/C18H36O/c1-15(2)9-6-10-16(3)11-7-12-17(4)13-8-14-18(5)19/h15-17H,6-14H2,1-5H3",esper_benchmark,rf_esper,esper,5.0591,7.531067399999995,1.4291258008598269,4.5,3.8587421999999973,0.22287108132541555,306.00675,255.24812309999987,20.661083349089647
CC(C)CS,"InChI=1S/C4H10S/c1-4(2)3-5/h4-5H,3H2,1-2H3",esper_benchmark,rf_esper,esper,2.62846,2.687632699999999,0.18991812411592005,3.7927,3.7665804000000014,0.15129293639770497,277.90311,279.5861271,11.480262969838652
CS(=O)(=O)Cl,"InChI=1S/CH3ClO2S/c1-5(2,3)4/h1H3",esper_benchmark,rf_esper,esper,2.96998,2.7971744000000003,0.8529081491747162,3.32335,3.5216741000000003,0.19847349142439663,308.65059,284.08637650000003,35.791229154046654
CC=C(C)C,"InChI=1S/C5H10/c1-4-5(2)3/h4H,1-3H3",esper_benchmark,rf_esper,esper,2.62219,2.6275325000000005,0.1626706957037745,3.69452,3.6990348999999974,0.09023432143585941,238.72745,239.68256220000004,8.191523013882534
CCCCCCCCCCCCC=O,"InChI=1S/C13H26O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h13H,2-12H2,1H3",esper_benchmark,rf_esper,esper,11.20352,5.9161577,0.8082437974037969,2.95402,3.7615718999999994,0.2634803608153556,197.98235,249.70833720000002,13.24880003735229
FC(F)C(F)F,InChI=1S/C2H2F4/c3-1(4)2(5)6/h1-2H,esper_benchmark,rf_esper,esper,3.01931,3.0296336999999998,0.37225900876850526,3.05779,3.1406039999999997,0.15751309050361492,178.66968,168.3627401,15.534005266776205
Cc1ccc[n+]([O-])c1,"InChI=1S/C6H7NO/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",esper_benchmark,rf_esper,esper,1.86628,3.495365599999999,0.9175877490598052,4.27713,3.5119841,0.2817957573814588,550.0,298.4007884000002,34.72231552526087
CC(C)(C)OC(C)(C)C,"InChI=1S/C8H18O/c1-7(2,3)9-8(4,5)6/h1-6H3",esper_benchmark,rf_esper,esper,3.58624,3.7837423,0.8647203117885635,3.95209,4.038184500000001,0.316084027205979,237.30769,239.81330490000016,22.360317631204452
CC(C)=CC(C)C,"InChI=1S/C7H14/c1-6(2)5-7(3)4/h5-6H,1-4H3",esper_benchmark,rf_esper,esper,3.1563,3.1442344999999996,0.40289133101960634,3.86085,3.821949100000001,0.1297426810814005,241.4735,243.05062299999986,13.429787676614064
FS(F)(F)(F)(F)F,"InChI=1S/F6S/c1-7(2,3,4,5)6",esper_benchmark,rf_esper,esper,2.50486,3.082623500000001,1.1088629949316324,3.31977,3.6914150000000006,0.26130406304724774,160.81886,191.4714677,52.37990572222518
c1ccc(Oc2ccccc2)cc1,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,esper_benchmark,rf_esper,esper,4.07429,4.289987900000001,0.808789033274184,3.80837,3.664371799999999,0.2669986006456962,320.66953,319.42905030000003,43.3743546311837
CCSCC,"InChI=1S/C4H10S/c1-3-5-4-2/h3-4H2,1-2H3",esper_benchmark,rf_esper,esper,3.03562,2.836278400000001,0.2723639895790925,3.59981,3.719002600000002,0.11935315536356801,258.53433,268.61843810000033,10.102486317670587
CCOC(=O)C1(C(=O)OCC)CCC1,"InChI=1S/C10H16O4/c1-3-13-8(11)10(6-5-7-10)9(12)14-4-2/h3-7H2,1-2H3",esper_benchmark,rf_esper,esper,5.93279,5.412490899999999,1.4295798619280387,3.5315,3.6247446999999977,0.3176662368349996,245.22991,269.48729319999995,41.11553293470395
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C11H4F20O/c12-2(13)4(16,17)6(20,21)8(24,25)10(28,29)11(30,31)9(26,27)7(22,23)5(18,19)3(14,15)1-32/h2,32H,1H2",esper_benchmark,rf_esper,esper,6.5728,6.743870400000002,1.382028566652601,3.90905,3.832368499999997,0.30721297551495114,226.28682,206.4600841999999,13.289716700353043
CCCCCCCCC1CCCCC1,"InChI=1S/C14H28/c1-2-3-4-5-6-8-11-14-12-9-7-10-13-14/h14H,2-13H2,1H3",esper_benchmark,rf_esper,esper,5.14602,5.328161499999998,0.6755720783978195,4.03342,3.9845738999999964,0.058031517038502504,277.80431,270.5563030999999,7.319394532725466
CC(C)CC(C)CC(C)c1ccc(O)cc1,"InChI=1S/C15H24O/c1-11(2)9-12(3)10-13(4)14-5-7-15(16)8-6-14/h5-8,11-13,16H,9-10H2,1-4H3",esper_benchmark,rf_esper,esper,4.39731,5.461582300000001,1.0295628200968165,4.24914,4.0421686999999995,0.30979790185104544,334.03606,295.7220000000001,37.482842422810364
CC1CCC(=O)C1,"InChI=1S/C6H10O/c1-5-2-3-6(7)4-5/h5H,2-4H2,1H3",esper_benchmark,rf_esper,esper,3.16271,3.1802420000000002,0.8120589925196321,3.6008,3.6473960000000005,0.17288971872844258,282.17998,301.6953226,22.39365976233856
C1=CCCC=C1,"InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-4H,5-6H2",esper_benchmark,rf_esper,esper,2.42601,2.5992117999999995,0.321344203925884,3.74483,3.733709099999999,0.1329563799454167,288.24559,288.35988060000017,19.319667850770927
C1CC2C3CCC(C3)C2C1,"InChI=1S/C10H16/c1-2-9-7-4-5-8(6-7)10(9)3-1/h7-10H,1-6H2",esper_benchmark,rf_esper,esper,3.72024,3.0785078999999995,0.3832010258240314,3.78104,4.0630738000000015,0.13784763984762313,287.94753,318.7351944000002,20.214226418436905
CC(C)=CCCC(C)=CC=O,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3",esper_benchmark,rf_esper,esper,5.65245,4.492752800000001,1.0714260711025099,3.47273,3.7673206000000006,0.26092699301843036,254.08179,251.35132879999986,20.783303107743688
FN(F)F,InChI=1S/F3N/c1-4(2)3,esper_benchmark,rf_esper,esper,1.80616,2.4542421999999995,0.490027306905605,3.17207,3.0517941000000013,0.28834297368964956,138.36014,144.76933869999985,39.13042216751752
CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H3F9O/c1-2(16)3(7,8)4(9,10)5(11,12)6(13,14)15/h1H3",esper_benchmark,rf_esper,esper,4.65057,4.478598799999996,0.5180853792576664,3.57439,3.6205509999999994,0.20558563486537668,196.04455,189.8747314999998,12.95898177214439
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4F10/c5-1(6,3(9,10)11)2(7,8)4(12,13)14",esper_benchmark,rf_esper,esper,3.75759,4.179062399999999,0.5617919371299662,3.56412,3.5427091,0.22389112204861983,163.97853,175.2441351000001,13.013773598700611
CN1CCOCC1,"InChI=1S/C5H11NO/c1-6-2-4-7-5-3-6/h2-5H2,1H3",esper_benchmark,rf_esper,esper,3.08358,2.9281814999999995,0.632702794732843,3.63158,3.737489800000002,0.3613198991115214,274.0252,284.3263670000002,29.428361750236245
CCCCCCCCCCC(C)CC,"InChI=1S/C14H30/c1-4-6-7-8-9-10-11-12-13-14(3)5-2/h14H,4-13H2,1-3H3",esper_benchmark,rf_esper,esper,5.51058,5.6362224,0.3733528150560005,4.02287,3.9736698999999938,0.06163588478305469,260.30624,256.0942061999999,5.161244929663536
C=CC(C)=O,"InChI=1S/C4H6O/c1-3-4(2)5/h3H,1H2,2H3",esper_benchmark,rf_esper,esper,2.52756,2.7733145000000023,0.4801568405477005,3.52403,3.4437669999999985,0.2780393803672422,260.98831,250.09779170000013,16.660782459143928
CC(C)CCCCC(C)C,"InChI=1S/C10H22/c1-9(2)7-5-6-8-10(3)4/h9-10H,5-8H2,1-4H3",esper_benchmark,rf_esper,esper,4.309,4.187815099999997,0.546655926395196,3.93099,3.930638999999998,0.08931463887291938,245.07869,246.87505140000002,6.697686856849759
CCCOC(=O)CCC,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",esper_benchmark,rf_esper,esper,4.27121,4.4361425,0.183211856441525,3.59938,3.5769528999999993,0.15528549222187496,241.48775,239.5910116000001,10.483546023341216
CCCCCCCCCCCCCCCC(=O)OC,"InChI=1S/C17H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19-2/h3-16H2,1-2H3",esper_benchmark,rf_esper,esper,8.09875,7.805170799999994,1.187285876819631,3.78262,3.7178379,0.14612602056646173,250.23475,245.4249011,8.282300797576829
CC(=O)C=CC=C(C)CCC=C(C)C,"InChI=1S/C13H20O/c1-11(2)7-5-8-12(3)9-6-10-13(4)14/h6-7,9-10H,5,8H2,1-4H3",esper_benchmark,rf_esper,esper,6.95909,6.414687,1.7711370849691446,3.49415,3.7029956000000004,0.2837406267573257,248.1318,253.44354719999993,19.00573047297615
FC(F)(Br)C(F)(F)Br,"InChI=1S/C2Br2F4/c3-1(5,6)2(4,7)8",esper_benchmark,rf_esper,esper,2.72195,2.8487989,0.4017614779988122,3.79323,3.698995400000001,0.20082376827666593,238.22957,225.34106640000002,39.15759902866902
CCCCCCCCc1cc2cc(C)ccc2cc1C,"InChI=1S/C20H28/c1-4-5-6-7-8-9-10-18-15-20-13-16(2)11-12-19(20)14-17(18)3/h11-15H,4-10H2,1-3H3",esper_benchmark,rf_esper,esper,6.90604,6.629094100000008,0.6413314426380403,3.91531,3.9322244000000013,0.12441800380427269,295.37663,301.7198056000002,25.974136816172443
CCCCCCCCCCN,"InChI=1S/C10H23N/c1-2-3-4-5-6-7-8-9-10-11/h2-11H2,1H3",esper_benchmark,rf_esper,esper,3.6327,4.0187068,0.9032188237419322,4.28387,4.090099000000002,0.24354389166842175,298.56771,250.02455160000028,42.50071556686222
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,"InChI=1S/C6H18O3Si3/c1-10(2)7-11(3,4)9-12(5,6)8-10/h1-6H3",esper_benchmark,rf_esper,esper,4.60025,4.529556000000001,1.3329468558618536,4.02943,3.9673075000000004,0.2650281250900554,219.40006,242.33458150000007,61.282464056857684
O=[N+]([O-])c1ccc(F)cc1,InChI=1S/C6H4FNO2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,esper_benchmark,rf_esper,esper,3.28078,3.528523800000002,0.4591732834143992,3.59254,3.5560001,0.11288256382183215,326.55734,301.51987379999997,38.884148782871854
NC1CC1,"InChI=1S/C3H7N/c4-3-1-2-3/h3H,1-2,4H2",esper_benchmark,rf_esper,esper,3.24835,2.4708221999999997,0.7435812579114403,2.8357,3.3179805,0.3778183122146807,117.74637,292.07958169999995,39.93198546074493
CC1OCCO1,"InChI=1S/C4H8O2/c1-4-5-2-3-6-4/h4H,2-3H2,1H3",esper_benchmark,rf_esper,esper,3.69001,2.9079611999999986,0.5295375952796553,3.15282,3.3892346000000013,0.2794001538955196,230.33569,262.68354950000014,28.192094702082116
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF15/c8-1(9)2(10,11)3(12,13)4(14,15)5(16,17)6(18,19)7(20,21)22/h1H",esper_benchmark,rf_esper,esper,5.38359,4.980805299999997,0.6399056998799978,3.65413,3.7557832000000007,0.0991342915532259,184.32924,183.73905670000008,11.89019564248049
CC(C)CCOC(=O)C(C)O,"InChI=1S/C8H16O3/c1-6(2)4-5-11-8(10)7(3)9/h6-7,9H,4-5H2,1-3H3",esper_benchmark,rf_esper,esper,2.84264,4.177533200000003,1.205753940237294,4.38338,4.008966000000002,0.4747321770746113,332.43574,283.2093439999998,80.09035455417546
ClC(Cl)=C(Cl)Cl,InChI=1S/C2Cl4/c3-1(4)2(5)6,esper_benchmark,rf_esper,esper,2.69164,2.7040623999999998,0.47834748737318544,3.71137,3.6729719,0.3063726022858277,303.51594,287.16415279999984,27.499845081788582
CCCCCC(=O)O,"InChI=1S/C6H12O2/c1-2-3-4-5-6(7)8/h2-5H2,1H3,(H,7,8)",esper_benchmark,rf_esper,esper,5.20044,4.683412800000001,1.0402388725452245,3.23829,3.459847400000001,0.36175138478966457,251.70798,258.8927634,27.41605247475651
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,"InChI=1S/C8BrF17/c9-7(22,23)5(18,19)3(14,15)1(10,11)2(12,13)4(16,17)6(20,21)8(24,25)26",esper_benchmark,rf_esper,esper,5.67735,6.392733400000001,1.8035212160477738,3.87503,3.791629299999998,0.1736953781034774,201.04478,197.78579660000003,27.898736786184752
Cc1ccc(N=C=O)cc1N=C=O,"InChI=1S/C9H6N2O2/c1-7-2-3-8(10-5-12)4-9(7)11-6-13/h2-4H,1H3",esper_benchmark,rf_esper,esper,4.67476,4.764142600000001,1.1059316448340017,3.51365,3.5827562000000013,0.3251778453455278,296.56618,303.8104278,58.19907090521825
OC(C(F)(F)F)C(F)(F)F,"InChI=1S/C3H2F6O/c4-2(5,6)1(10)3(7,8)9/h1,10H",esper_benchmark,rf_esper,esper,4.40925,3.6970205000000003,0.6806948705380039,3.09084,3.339112899999999,0.558801038337072,186.33207,172.67188510000003,19.165144802330794
C=C1C=CC(C(C)C)CC1,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8,10H,3,5,7H2,1-2H3",esper_benchmark,rf_esper,esper,3.61236,3.5992539000000003,0.40383810130520126,3.94385,4.027244199999999,0.12871104902983274,284.33361,287.87393549999996,9.575615760464947
CCC(C)Cl,"InChI=1S/C4H9Cl/c1-3-4(2)5/h4H,3H2,1-2H3",esper_benchmark,rf_esper,esper,2.58818,2.7387207999999994,0.2199463186947215,3.75701,3.714416499999999,0.1503901623469767,260.48671,265.0951323000001,15.064494527192595
Fc1c(F)c(F)c(F)c(F)c1F,InChI=1S/C6F6/c7-1-2(8)4(10)6(12)5(11)3(1)9,esper_benchmark,rf_esper,esper,3.78235,3.9455159,0.5174772249695535,3.39118,3.4381881000000023,0.1977647962995184,221.62509,236.85593010000014,25.685067400581268
CCc1cccc(C)c1,"InChI=1S/C9H12/c1-3-9-6-4-5-8(2)7-9/h4-7H,3H2,1-2H3",esper_benchmark,rf_esper,esper,3.34355,4.210391299999994,1.621559148895689,3.85007,3.8421350000000016,0.11460848480370028,290.05898,286.0018206,7.458724174160995
CCC(C)C1CCCCC1,"InChI=1S/C10H20/c1-3-9(2)10-7-5-4-6-8-10/h9-10H,3-8H2,1-2H3",esper_benchmark,rf_esper,esper,3.56409,3.959413300000002,1.151925452801573,4.0508,4.059372100000001,0.07863414247380074,286.46953,279.76041460000005,11.144315149836657
