smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft
FC1=C(F)[C@H](Cl)C1,"InChI=1S/C4H3ClF2/c5-2-1-3(6)4(2)7/h2H,1H2/t2-/m1/s1",FC1=C(F)[C@H](Cl)C1,2.895672399999999,3.5289450000000033,297.9626550000001,0.5650687158587353,0.2575620400233699,50.141082545118834,0.19047619047619047,ood,0.2358861702357351,0.1077556879516894,,124.517,2,1,True,4.4636574266742075,HCFO,False,False
FC1=C(F)[C@@H](Cl)C1,"InChI=1S/C4H3ClF2/c5-2-1-3(6)4(2)7/h2H,1H2/t2-/m0/s1",FC1=C(F)[C@@H](Cl)C1,2.895672399999999,3.5289450000000033,297.9626550000001,0.5650687158587353,0.2575620400233699,50.141082545118834,0.19047619047619047,ood,0.2358861702357351,0.1077556879516894,,124.517,2,1,True,4.4636574266742075,HCFO,False,False
C=C(Cl)C(C)C,"InChI=1S/C5H9Cl/c1-4(2)5(3)6/h4H,3H2,1-2H3",C=C(Cl)C(C)C,2.8467467999999996,3.712229699999998,268.8798616,0.22844151363918072,0.17800021031703867,26.941010103208217,0.5,in_domain,0.2360419501838068,0.489782776669175,,104.57999999999998,0,1,True,2.8452678263926696,Cl-olefin,False,False
F[C@@H]1CC=C1Cl,"InChI=1S/C4H4ClF/c5-3-1-2-4(3)6/h1,4H,2H2/t4-/m1/s1",F[C@@H]1CC=C1Cl,2.880790199999999,3.477049400000002,300.89930869999995,0.48882003550996167,0.42635384081492683,38.577540511815656,0.21052631578947367,ood,0.2380522099372102,0.1019587750851035,,106.52700000000002,1,1,True,4.076273619205519,HCFO,False,False
F[C@H]1CC=C1Cl,"InChI=1S/C4H4ClF/c5-3-1-2-4(3)6/h1,4H,2H2/t4-/m0/s1",F[C@H]1CC=C1Cl,2.880790199999999,3.477049400000002,300.89930869999995,0.48882003550996167,0.42635384081492683,38.577540511815656,0.21052631578947367,ood,0.2380522099372102,0.1019587750851035,,106.52700000000002,1,1,True,4.076273619205519,HCFO,False,False
C/C(Cl)=C\F,"InChI=1S/C3H4ClF/c1-3(4)2-5/h2H,1H3/b3-2+",C/C(Cl)=C\F,2.6344929000000006,3.465037299999999,255.52172230000005,0.3646653266388101,0.21692294413387908,32.572446216367275,0.3888888888888889,warning,0.2392815853906936,2.166877918826477,,94.516,1,1,True,3.508712298372279,HCFO,False,False
C/C(Cl)=C/F,"InChI=1S/C3H4ClF/c1-3(4)2-5/h2H,1H3/b3-2-",C/C(Cl)=C/F,2.6344929000000006,3.465037299999999,255.52172230000005,0.3646653266388101,0.21692294413387908,32.572446216367275,0.3888888888888889,warning,0.2392815853906936,2.166877918826477,,94.516,1,1,True,3.508712298372279,HCFO,False,False
CC(C)=C(C)Cl,InChI=1S/C5H9Cl/c1-4(2)5(3)6/h1-3H3,CC(C)=C(C)Cl,2.8260004000000003,3.707023799999999,265.46118970000003,0.20756685294102234,0.19374496521344758,29.292992611681225,0.45454545454545453,in_domain,0.2399025236426024,0.6215983337499562,0.6754506319629573,104.58,0,1,True,2.7440098382269884,Cl-olefin,False,False
FC1=C(Cl)[C@H](F)C1,"InChI=1S/C4H3ClF2/c5-4-2(6)1-3(4)7/h2H,1H2/t2-/m1/s1",FC1=C(Cl)[C@H](F)C1,2.9072591,3.524503400000003,297.5314570000001,0.5800828442629467,0.2732170712683231,50.37560888878614,0.23809523809523808,ood,0.2402182331973313,0.1059679641094726,,124.517,2,1,True,4.391788195904976,HCFO,False,False
FC1=C(Cl)[C@@H](F)C1,"InChI=1S/C4H3ClF2/c5-4-2(6)1-3(4)7/h2H,1H2/t2-/m0/s1",FC1=C(Cl)[C@@H](F)C1,2.9072591,3.524503400000003,297.5314570000001,0.5800828442629467,0.2732170712683231,50.37560888878614,0.23809523809523808,ood,0.2402182331973313,0.1059679641094726,,124.517,2,1,True,4.391788195904976,HCFO,False,False
FC1(F)C=C1Cl,"InChI=1S/C3HClF2/c4-2-1-3(2,5)6/h1H",FC1(F)C=C1Cl,2.9005100999999995,3.3836519000000016,286.4311091,0.6891092674293317,0.2815166171780806,41.72154536615418,0.2777777777777778,ood,0.2432300703199948,0.2206529630756094,,110.49000000000001,2,1,True,3.2903364654459244,HCFO,False,False
FC1(F)C=CC1,"InChI=1S/C4H4F2/c5-4(6)2-1-3-4/h1-2H,3H2",FC1(F)C=CC1,2.8496641000000005,3.4256257000000017,271.0574012999999,0.5772264753198609,0.24072622740472222,47.25711087771528,0.23076923076923078,ood,0.243295294343025,0.55401227885711,0.7002438611153653,90.072,2,0,True,3.313279998835612,HFO,False,False
F[C@@H]1C=C(Cl)C1,"InChI=1S/C4H4ClF/c5-3-1-4(6)2-3/h1,4H,2H2/t4-/m1/s1",F[C@@H]1C=C(Cl)C1,2.8684872,3.573188300000002,307.58153699999997,0.48380328276290147,0.24988732023476098,37.38602804418075,0.2222222222222222,ood,0.2433735406707991,0.0690313305755147,,106.52700000000002,1,1,True,4.009959773051673,HCFO,False,False
F[C@H]1C=C(Cl)C1,"InChI=1S/C4H4ClF/c5-3-1-4(6)2-3/h1,4H,2H2/t4-/m0/s1",F[C@H]1C=C(Cl)C1,2.8684872,3.573188300000002,307.58153699999997,0.48380328276290147,0.24988732023476098,37.38602804418075,0.2222222222222222,ood,0.2433735406707991,0.0690313305755147,,106.52700000000002,1,1,True,4.009959773051673,HCFO,False,False
FC(F)=C1CCC1,InChI=1S/C5H6F2/c6-5(7)4-2-1-3-4/h1-3H2,FC(F)=C1CCC1,2.9216108999999992,3.5398891000000026,280.90224190000004,0.4082668655600036,0.16193003278017945,37.59803858915239,0.29411764705882354,ood,0.2442737047407553,0.2390847408194143,,104.099,2,0,True,3.0942312788317707,HFO,False,False
F[C@@H]1CC=CCC1,"InChI=1S/C6H9F/c7-6-4-2-1-3-5-6/h1-2,6H,3-5H2/t6-/m1/s1",F[C@@H]1CC=CCC1,2.9371764999999987,3.6313158000000016,295.1641061000001,0.26459587883553665,0.28229320701773886,34.70112400141055,0.45454545454545453,in_domain,0.2455797146063099,0.0983945257715488,,100.13600000000001,1,0,True,3.811124349751129,HFO,False,False
F[C@H]1CC=CCC1,"InChI=1S/C6H9F/c7-6-4-2-1-3-5-6/h1-2,6H,3-5H2/t6-/m0/s1",F[C@H]1CC=CCC1,2.9371764999999987,3.6313158000000016,295.1641061000001,0.26459587883553665,0.28229320701773886,34.70112400141055,0.45454545454545453,in_domain,0.2455797146063099,0.0983945257715488,,100.13600000000001,1,0,True,3.811124349751129,HFO,False,False
FC1=CC[C@@H]1F,"InChI=1S/C4H4F2/c5-3-1-2-4(3)6/h1,4H,2H2/t4-/m0/s1",FC1=CC[C@@H]1F,2.8321658000000003,3.406155200000002,268.6146637,0.5962622792969215,0.4423060591320903,38.30802747480753,0.2222222222222222,ood,0.2457502166974448,0.6729693656497089,0.779961036106221,90.072,2,0,True,4.079439773051673,HFO,False,False
FC1=CC[C@H]1F,"InChI=1S/C4H4F2/c5-3-1-2-4(3)6/h1,4H,2H2/t4-/m1/s1",FC1=CC[C@H]1F,2.8321658000000003,3.406155200000002,268.6146637,0.5962622792969215,0.4423060591320903,38.30802747480753,0.2222222222222222,ood,0.2457502166974448,0.6729693656497089,0.779961036106221,90.072,2,0,True,4.079439773051673,HFO,False,False
Cl[C@@H]1C=CCC1,"InChI=1S/C5H7Cl/c6-5-3-1-2-4-5/h1,3,5H,2,4H2/t5-/m1/s1",Cl[C@@H]1C=CCC1,2.862063199999999,3.6763097,310.3235841999999,0.3787581112950058,0.19956192303871498,28.820818747437595,0.2916666666666667,ood,0.2464791667461654,0.0561595522129845,,102.56400000000001,0,1,True,3.861046288888778,Cl-olefin,False,False
Cl[C@H]1C=CCC1,"InChI=1S/C5H7Cl/c6-5-3-1-2-4-5/h1,3,5H,2,4H2/t5-/m0/s1",Cl[C@H]1C=CCC1,2.862063199999999,3.6763097,310.3235841999999,0.3787581112950058,0.19956192303871498,28.820818747437595,0.2916666666666667,ood,0.2464791667461654,0.0561595522129845,,102.56400000000001,0,1,True,3.861046288888778,Cl-olefin,False,False
FC1=C(F)CC1,InChI=1S/C4H4F2/c5-3-1-2-4(3)6/h1-2H2,FC1=C(F)CC1,2.8232104,3.4620776000000024,265.8608480000001,0.6017013484128486,0.23432011798016839,35.42685101820457,0.3,ood,0.2468614819690457,0.7548602730741718,0.8142762013030302,90.072,2,0,True,3.323832086747699,HFO,False,False
FC(F)=C1C[C@@H]1Cl,"InChI=1S/C4H3ClF2/c5-3-1-2(3)4(6)7/h3H,1H2/t3-/m0/s1",FC(F)=C1C[C@@H]1Cl,2.9237985999999996,3.5074836000000023,297.22714030000003,0.5063936534002377,0.26192930035610756,41.579511721811116,0.2222222222222222,ood,0.2474921435538791,0.1027196365393054,,124.517,2,1,True,4.439527562420813,HCFO,False,False
FC(F)=C1C[C@H]1Cl,"InChI=1S/C4H3ClF2/c5-3-1-2(3)4(6)7/h3H,1H2/t3-/m1/s1",FC(F)=C1C[C@H]1Cl,2.9237985999999996,3.5074836000000023,297.22714030000003,0.5063936534002377,0.26192930035610756,41.579511721811116,0.2222222222222222,ood,0.2474921435538791,0.1027196365393054,,124.517,2,1,True,4.439527562420813,HCFO,False,False
FC1=C[C@@H]1F,InChI=1S/C3H2F2/c4-2-1-3(2)5/h1-2H/t2-/m0/s1,FC1=C[C@@H]1F,2.7055824999999993,3.2633085,261.90818780000006,0.7770973864186845,0.34450307512524475,35.92997200387634,0.2857142857142857,ood,0.2476441361573757,54.119090670062576,,76.045,2,0,True,3.8674573273335966,HFO,False,False
FC1=C[C@H]1F,InChI=1S/C3H2F2/c4-2-1-3(2)5/h1-2H/t2-/m1/s1,FC1=C[C@H]1F,2.7055824999999993,3.2633085,261.90818780000006,0.7770973864186845,0.34450307512524475,35.92997200387634,0.2857142857142857,ood,0.2476441361573757,54.119090670062576,,76.045,2,0,True,3.8674573273335966,HFO,False,False
FC1(F)CC=C1Cl,"InChI=1S/C4H3ClF2/c5-3-1-2-4(3,6)7/h1H,2H2",FC1(F)CC=C1Cl,2.9206760999999997,3.450093600000001,296.1577411999999,0.6388137233934398,0.3021538155063411,45.424508136886814,0.22727272727272727,ood,0.2489284858622741,0.115639718367874,,124.517,2,1,True,3.730864310505979,HCFO,False,False
F[C@@H]1C=CCCC1,"InChI=1S/C6H9F/c7-6-4-2-1-3-5-6/h2,4,6H,1,3,5H2/t6-/m1/s1",F[C@@H]1C=CCCC1,2.9542184999999987,3.654023700000002,291.56465090000006,0.2716272394491207,0.2155423521290189,35.10233899467148,0.3157894736842105,warning,0.2498913691774744,0.1101087054126382,,100.13600000000002,1,0,True,3.926012811289591,HFO,False,False
F[C@H]1C=CCCC1,"InChI=1S/C6H9F/c7-6-4-2-1-3-5-6/h2,4,6H,1,3,5H2/t6-/m0/s1",F[C@H]1C=CCCC1,2.9542184999999987,3.654023700000002,291.56465090000006,0.2716272394491207,0.2155423521290189,35.10233899467148,0.3157894736842105,warning,0.2498913691774744,0.1101087054126382,,100.13600000000002,1,0,True,3.926012811289591,HFO,False,False
F[C@@H]1CC=CC[C@@H]1F,"InChI=1S/C6H8F2/c7-5-3-1-2-4-6(5)8/h1-2,5-6H,3-4H2/t5-,6+",F[C@@H]1CC=CC[C@@H]1F,2.9550174999999994,3.598712700000001,288.5936782000001,0.5439774107743354,0.2752964623269068,53.305962076359876,0.2857142857142857,ood,0.2510618555867384,0.1348084974254509,,118.126,2,0,True,4.4684244732134735,HFO,False,False
F[C@H]1CC=CC[C@@H]1F,"InChI=1S/C6H8F2/c7-5-3-1-2-4-6(5)8/h1-2,5-6H,3-4H2/t5-,6-/m0/s1",F[C@H]1CC=CC[C@@H]1F,2.9550174999999994,3.598712700000001,288.5936782000001,0.5439774107743354,0.2752964623269068,53.305962076359876,0.2857142857142857,ood,0.2510618555867384,0.1348084974254509,,118.126,2,0,True,4.4684244732134735,HFO,False,False
F[C@@H]1CC=CC[C@H]1F,"InChI=1S/C6H8F2/c7-5-3-1-2-4-6(5)8/h1-2,5-6H,3-4H2/t5-,6-/m1/s1",F[C@@H]1CC=CC[C@H]1F,2.9550174999999994,3.598712700000001,288.5936782000001,0.5439774107743354,0.2752964623269068,53.305962076359876,0.2857142857142857,ood,0.2510618555867384,0.1348084974254509,,118.126,2,0,True,4.4684244732134735,HFO,False,False
FC1=C[C@](F)(Cl)C1,"InChI=1S/C4H3ClF2/c5-4(7)1-3(6)2-4/h1H,2H2/t4-/m1/s1",FC1=C[C@](F)(Cl)C1,2.942141699999999,3.5477805,296.2205244000001,0.5645293000191486,0.3233925200599883,41.708582664340454,0.2,ood,0.2516483517601691,0.0978523921409787,,124.51700000000001,2,1,True,4.431961046583709,HCFO,False,False
FC1=C[C@@](F)(Cl)C1,"InChI=1S/C4H3ClF2/c5-4(7)1-3(6)2-4/h1H,2H2/t4-/m0/s1",FC1=C[C@@](F)(Cl)C1,2.942141699999999,3.5477805,296.2205244000001,0.5645293000191486,0.3233925200599883,41.708582664340454,0.2,ood,0.2516483517601691,0.0978523921409787,,124.51700000000001,2,1,True,4.431961046583709,HCFO,False,False
C=C1C[C@]1(F)Cl,"InChI=1S/C4H4ClF/c1-3-2-4(3,5)6/h1-2H2/t4-/m1/s1",C=C1C[C@]1(F)Cl,2.9548105,3.5449549000000022,288.63335840000013,0.6616660664026456,0.2258516435870902,39.410397336569694,0.25,ood,0.2531346917072134,0.1408395146524827,,106.527,1,1,True,3.945301074826821,HCFO,False,False
C=C1C[C@@]1(F)Cl,"InChI=1S/C4H4ClF/c1-3-2-4(3,5)6/h1-2H2/t4-/m0/s1",C=C1C[C@@]1(F)Cl,2.9548105,3.5449549000000022,288.63335840000013,0.6616660664026456,0.2258516435870902,39.410397336569694,0.25,ood,0.2531346917072134,0.1408395146524827,,106.527,1,1,True,3.945301074826821,HCFO,False,False
C=C1CC(F)(Cl)C1,"InChI=1S/C5H6ClF/c1-4-2-5(6,7)3-4/h1-3H2",C=C1CC(F)(Cl)C1,2.965720600000002,3.6608025999999994,292.60644560000014,0.6180827885143219,0.27233019034480915,44.47890668800071,0.2,ood,0.2551071710863356,0.099268175925526,,120.554,1,1,True,4.055051640822722,HCFO,False,False
FC1=C(F)CCC1,InChI=1S/C5H6F2/c6-4-2-1-3-5(4)7/h1-3H2,FC1=C(F)CCC1,2.9431144999999996,3.506689800000002,279.62399690000024,0.5013208582302856,0.17401892285599288,37.29846801864795,0.35714285714285715,warning,0.2563624926920721,0.2443967511008739,,104.099,2,0,True,3.416865691787236,HFO,False,False
FC1(F)C=C1,InChI=1S/C3H2F2/c4-3(5)1-2-3/h1-2H,FC1(F)C=C1,2.6453903000000003,3.2247247000000003,257.8526054,0.6682651749454778,0.2171493849425091,41.866695297566565,0.3333333333333333,warning,0.2563659736785907,60.67010532140028,,76.045,2,0,True,3.498277333337315,HFO,False,False
FC1(F)C=C[C@@H]1Cl,"InChI=1S/C4H3ClF2/c5-3-1-2-4(3,6)7/h1-3H/t3-/m0/s1",FC1(F)C=C[C@@H]1Cl,2.9493411,3.4387354000000014,284.1985262,0.6210706871345566,0.29107913485655407,50.17471234284438,0.2,ood,0.2590168527962021,0.1992583259838161,,124.517,2,1,True,4.432881408574659,HCFO,False,False
FC1(F)C=C[C@H]1Cl,"InChI=1S/C4H3ClF2/c5-3-1-2-4(3,6)7/h1-3H/t3-/m1/s1",FC1(F)C=C[C@H]1Cl,2.9493411,3.4387354000000014,284.1985262,0.6210706871345566,0.29107913485655407,50.17471234284438,0.2,ood,0.2590168527962021,0.1992583259838161,,124.517,2,1,True,4.432881408574659,HCFO,False,False
FC1=CC[C@H](F)C1,"InChI=1S/C5H6F2/c6-4-1-2-5(7)3-4/h1,5H,2-3H2/t5-/m0/s1",FC1=CC[C@H](F)C1,2.926598799999999,3.4772770000000004,274.33625270000005,0.7312477193855446,0.40797804880532473,53.83834034704513,0.21875,ood,0.2603995120940305,0.3489175733545261,,104.099,2,0,True,4.350429491451534,HFO,False,False
FC1=CC[C@@H](F)C1,"InChI=1S/C5H6F2/c6-4-1-2-5(7)3-4/h1,5H,2-3H2/t5-/m1/s1",FC1=CC[C@@H](F)C1,2.926598799999999,3.4772770000000004,274.33625270000005,0.7312477193855446,0.40797804880532473,53.83834034704513,0.21875,ood,0.2603995120940305,0.3489175733545261,,104.099,2,0,True,4.350429491451534,HFO,False,False
C=C1[C@@H](Cl)[C@H]1F,"InChI=1S/C4H4ClF/c1-2-3(5)4(2)6/h3-4H,1H2/t3-,4+/m1/s1",C=C1[C@@H](Cl)[C@H]1F,2.9716053999999996,3.5285785000000005,288.9465363000002,0.7800956912730898,0.22677316225415656,41.44083525406069,0.21052631578947367,ood,0.2609200451321611,0.1322464585209309,,106.52699999999999,1,1,True,4.175220332927587,HCFO,False,False
C=C1[C@@H](F)[C@@H]1Cl,"InChI=1S/C4H4ClF/c1-2-3(5)4(2)6/h3-4H,1H2/t3-,4-/m1/s1",C=C1[C@@H](F)[C@@H]1Cl,2.9716053999999996,3.5285785000000005,288.9465363000002,0.7800956912730898,0.22677316225415656,41.44083525406069,0.21052631578947367,ood,0.2609200451321611,0.1322464585209309,,106.52699999999999,1,1,True,4.175220332927587,HCFO,False,False
C=C1[C@H](F)[C@H]1Cl,"InChI=1S/C4H4ClF/c1-2-3(5)4(2)6/h3-4H,1H2/t3-,4-/m0/s1",C=C1[C@H](F)[C@H]1Cl,2.9716053999999996,3.5285785000000005,288.9465363000002,0.7800956912730898,0.22677316225415656,41.44083525406069,0.21052631578947367,ood,0.2609200451321611,0.1322464585209309,,106.52699999999999,1,1,True,4.175220332927587,HCFO,False,False
C=C1[C@@H](F)[C@H]1Cl,"InChI=1S/C4H4ClF/c1-2-3(5)4(2)6/h3-4H,1H2/t3-,4+/m0/s1",C=C1[C@@H](F)[C@H]1Cl,2.9716053999999996,3.5285785000000005,288.9465363000002,0.7800956912730898,0.22677316225415656,41.44083525406069,0.21052631578947367,ood,0.2609200451321611,0.1322464585209309,,106.52699999999999,1,1,True,4.175220332927587,HCFO,False,False
C/C(F)=C\Cl,"InChI=1S/C3H4ClF/c1-3(5)2-4/h2H,1H3/b3-2+",C/C(F)=C\Cl,2.6101312,3.3477467,252.3016270000001,0.4149695444831585,0.35090071588999355,30.510914962908586,0.5384615384615384,in_domain,0.2613476587272555,,,94.51599999999999,1,1,True,3.6255612494212306,HCFO,False,False
C/C(F)=C/Cl,"InChI=1S/C3H4ClF/c1-3(5)2-4/h2H,1H3/b3-2-",C/C(F)=C/Cl,2.6101312,3.3477467,252.3016270000001,0.4149695444831585,0.35090071588999355,30.510914962908586,0.5384615384615384,in_domain,0.2613476587272555,,,94.51599999999999,1,1,True,3.6255612494212306,HCFO,False,False
FC=C1CC(F)C1,"InChI=1S/C5H6F2/c6-3-4-1-5(7)2-4/h3,5H,1-2H2",FC=C1CC(F)C1,2.9778555,3.5564560000000016,287.94607160000004,0.45731318881128946,0.28512167759397034,40.06500261164218,0.15625,ood,0.2622689327265195,0.1333179263793114,,104.099,2,0,True,4.140469740370232,HFO,False,False
FC1(F)C/C1=C\Cl,"InChI=1S/C4H3ClF2/c5-2-3-1-4(3,6)7/h2H,1H2/b3-2+",FC1(F)C/C1=C\Cl,2.9480332,3.3733490000000024,289.5825351000001,0.6815811571689464,0.37639632820339786,41.26925903976667,0.2,ood,0.2626047901035493,,,124.517,2,1,True,4.114867025438105,HCFO,False,False
FC1(F)C/C1=C/Cl,"InChI=1S/C4H3ClF2/c5-2-3-1-4(3,6)7/h2H,1H2/b3-2-",FC1(F)C/C1=C/Cl,2.9480332,3.3733490000000024,289.5825351000001,0.6815811571689464,0.37639632820339786,41.26925903976667,0.2,ood,0.2626047901035493,,,124.517,2,1,True,4.114867025438105,HCFO,False,False
FC1=CCCCC1,"InChI=1S/C6H9F/c7-6-4-2-1-3-5-6/h4H,1-3,5H2",FC1=CCCCC1,2.976875999999999,3.638718500000002,298.6376818,0.4136332892236793,0.2506231019015406,38.6080161310524,0.45454545454545453,in_domain,0.2657715298259331,0.0698155169125398,,100.13600000000001,1,0,True,2.8816320480625404,HFO,False,False
C=C1CC[C@]1(F)Cl,"InChI=1S/C5H6ClF/c1-4-2-3-5(4,6)7/h1-3H2/t5-/m1/s1",C=C1CC[C@]1(F)Cl,2.9941104000000007,3.716581500000001,290.0148713000002,0.5912099425363547,0.23824274218693423,43.48579518673496,0.26666666666666666,ood,0.2658380664640545,0.0985256827590816,,120.554,1,1,True,4.242814440248868,HCFO,False,False
C=C1CC[C@@]1(F)Cl,"InChI=1S/C5H6ClF/c1-4-2-3-5(4,6)7/h1-3H2/t5-/m0/s1",C=C1CC[C@@]1(F)Cl,2.9941104000000007,3.716581500000001,290.0148713000002,0.5912099425363547,0.23824274218693423,43.48579518673496,0.26666666666666666,ood,0.2658380664640545,0.0985256827590816,,120.554,1,1,True,4.242814440248868,HCFO,False,False
C=C1CC1(F)F,"InChI=1S/C4H4F2/c1-3-2-4(3,5)6/h1-2H2",C=C1CC1(F)F,2.887876000000001,3.400001700000002,268.1765867000001,0.7642612955082838,0.26426728591732646,41.14113797484113,0.23076923076923078,ood,0.2667578365096479,0.5793399552638614,0.71473434465684,90.072,2,0,True,3.311595637043557,HFO,False,False
F/C=C/CCl,"InChI=1S/C3H4ClF/c4-2-1-3-5/h1,3H,2H2/b3-1+",F/C=C/CCl,2.704909500000001,3.3953114999999987,253.92100610000008,0.4739190216933163,0.3085422919678111,40.154512160782026,0.5384615384615384,in_domain,0.2677439750833581,,,94.51600000000002,1,1,True,4.043860334951085,HCFO,False,False
F/C=C\CCl,"InChI=1S/C3H4ClF/c4-2-1-3-5/h1,3H,2H2/b3-1-",F/C=C\CCl,2.704909500000001,3.3953114999999987,253.92100610000008,0.4739190216933163,0.3085422919678111,40.154512160782026,0.5384615384615384,in_domain,0.2677439750833581,,,94.51600000000002,1,1,True,4.043860334951085,HCFO,False,False
C=CC[C@H](C)Cl,"InChI=1S/C5H9Cl/c1-3-4-5(2)6/h3,5H,1,4H2,2H3/t5-/m0/s1",C=CC[C@H](C)Cl,2.9052667000000003,3.681299800000001,265.377344,0.30197396846766444,0.16699841032764356,23.240330025058817,0.5555555555555556,in_domain,0.2681948322043318,0.4976334935329011,,104.58,0,1,True,3.781729003820905,Cl-olefin,False,False
C=CC[C@@H](C)Cl,"InChI=1S/C5H9Cl/c1-3-4-5(2)6/h3,5H,1,4H2,2H3/t5-/m1/s1",C=CC[C@@H](C)Cl,2.9052667000000003,3.681299800000001,265.377344,0.30197396846766444,0.16699841032764356,23.240330025058817,0.5555555555555556,in_domain,0.2681948322043318,0.4976334935329011,,104.58,0,1,True,3.781729003820905,Cl-olefin,False,False
FC1=CCC[C@@H]1Cl,"InChI=1S/C5H6ClF/c6-4-2-1-3-5(4)7/h3-4H,1-2H2/t4-/m0/s1",FC1=CCC[C@@H]1Cl,2.9489299999999985,3.591307199999999,305.6490205000001,0.4916021210104773,0.26044745480837395,33.642136036039226,0.21739130434782608,ood,0.2684006446924274,,,120.554,1,1,True,4.337727467160036,HCFO,False,False
FC1=CCC[C@H]1Cl,"InChI=1S/C5H6ClF/c6-4-2-1-3-5(4)7/h3-4H,1-2H2/t4-/m1/s1",FC1=CCC[C@H]1Cl,2.9489299999999985,3.591307199999999,305.6490205000001,0.4916021210104773,0.26044745480837395,33.642136036039226,0.21739130434782608,ood,0.2684006446924274,,,120.554,1,1,True,4.337727467160036,HCFO,False,False
C/C=C/[C@H](C)Cl,"InChI=1S/C5H9Cl/c1-3-4-5(2)6/h3-5H,1-2H3/b4-3+/t5-/m0/s1",C/C=C/[C@H](C)Cl,2.8943143000000005,3.657254200000001,264.1806253,0.2646457513706011,0.13419999300432175,18.319167694829297,0.38461538461538464,warning,0.268430236349626,0.5576739827850267,0.6456677071454574,104.58000000000001,0,1,True,3.892175157667058,Cl-olefin,False,False
C/C=C/[C@@H](C)Cl,"InChI=1S/C5H9Cl/c1-3-4-5(2)6/h3-5H,1-2H3/b4-3+/t5-/m1/s1",C/C=C/[C@@H](C)Cl,2.8943143000000005,3.657254200000001,264.1806253,0.2646457513706011,0.13419999300432175,18.319167694829297,0.38461538461538464,warning,0.268430236349626,0.5576739827850267,0.6456677071454574,104.58000000000001,0,1,True,3.892175157667058,Cl-olefin,False,False
C/C=C\[C@H](C)Cl,"InChI=1S/C5H9Cl/c1-3-4-5(2)6/h3-5H,1-2H3/b4-3-/t5-/m0/s1",C/C=C\[C@H](C)Cl,2.8943143000000005,3.657254200000001,264.1806253,0.2646457513706011,0.13419999300432175,18.319167694829297,0.38461538461538464,warning,0.268430236349626,0.5576739827850267,0.6456677071454574,104.58000000000001,0,1,True,3.892175157667058,Cl-olefin,False,False
C/C=C\[C@@H](C)Cl,"InChI=1S/C5H9Cl/c1-3-4-5(2)6/h3-5H,1-2H3/b4-3-/t5-/m1/s1",C/C=C\[C@@H](C)Cl,2.8943143000000005,3.657254200000001,264.1806253,0.2646457513706011,0.13419999300432175,18.319167694829297,0.38461538461538464,warning,0.268430236349626,0.5576739827850267,0.6456677071454574,104.58000000000001,0,1,True,3.892175157667058,Cl-olefin,False,False
C=C(Cl)[C@H](C)F,"InChI=1S/C4H6ClF/c1-3(5)4(2)6/h4H,1H2,2H3/t4-/m0/s1",C=C(Cl)[C@H](C)F,2.8459586000000003,3.5887761,259.82294049999996,0.3575618767794465,0.24124922850403066,41.07033734898689,0.4,warning,0.2694859243654912,0.8489391075106829,0.8301017013404942,108.54299999999999,1,1,True,3.7558856902114366,HCFO,False,False
C=C(Cl)[C@@H](C)F,"InChI=1S/C4H6ClF/c1-3(5)4(2)6/h4H,1H2,2H3/t4-/m1/s1",C=C(Cl)[C@@H](C)F,2.8459586000000003,3.5887761,259.82294049999996,0.3575618767794465,0.24124922850403066,41.07033734898689,0.4,warning,0.2694859243654912,0.8489391075106829,0.8301017013404942,108.54299999999999,1,1,True,3.7558856902114366,HCFO,False,False
FC(Cl)=C1CCC1,InChI=1S/C5H6ClF/c6-5(7)4-2-1-3-4/h1-3H2,FC(Cl)=C1CCC1,2.911442899999999,3.7139863,312.15112530000005,0.3947813030965246,0.24328715661807965,32.42432449063096,0.2777777777777778,ood,0.2698271272202217,,,120.554,1,1,True,3.374815894216387,HCFO,False,False
FC/C=C/Cl,"InChI=1S/C3H4ClF/c4-2-1-3-5/h1-2H,3H2/b2-1+",FC/C=C/Cl,2.7868746000000004,3.3259101,259.61443720000005,0.4990640972268392,0.42315645888842346,55.769899556295414,0.4375,in_domain,0.2706168259877646,,,94.51600000000002,1,1,True,4.215084003590137,HCFO,False,False
FC/C=C\Cl,"InChI=1S/C3H4ClF/c4-2-1-3-5/h1-2H,3H2/b2-1-",FC/C=C\Cl,2.7868746000000004,3.3259101,259.61443720000005,0.4990640972268392,0.42315645888842346,55.769899556295414,0.4375,in_domain,0.2706168259877646,,,94.51600000000002,1,1,True,4.215084003590137,HCFO,False,False
C=CC[C@H](F)Cl,"InChI=1S/C4H6ClF/c1-2-3-4(5)6/h2,4H,1,3H2/t4-/m0/s1",C=CC[C@H](F)Cl,2.9047521000000014,3.5058592000000015,265.69228840000005,0.4583580440819054,0.3107395645896416,68.26460112198038,0.4,warning,0.2725851117248076,0.5679680021568291,0.679471460633785,108.54299999999999,1,1,True,4.155150542282443,HCFO,False,False
