# PC-SAFT Novel Predictions Library v1.0
# This is a MODEL-GENERATED predictive library
# PC-SAFT parameters (m, sigma, epsilon_k) are PREDICTED, not experimentally measured
# Thermodynamic properties are EOS-derived from predicted parameters
# Intended for screening and prioritization, NOT direct engineering use
# Consult experimental data or perform validation before production deployment
#
smiles,inchi,inchikey,name,mol_class,backbone,mw,n_fluorine,n_chlorine,n_carbon,has_double_bond,parameter_source,m,sigma,epsilon_k,m_std,sigma_std,epsilon_k_std,tanimoto_nn,ad_in_domain,sa_score,boiling_point_K,vp_298K_Pa,density_298K_mol_m3,henrys_ratio,hfo_distance,cyc_distance
ClC=C1CCC1,"InChI=1S/C5H7Cl/c6-4-5-2-1-3-5/h4H,1-3H2",PLEJDAZDTNDENF-UHFFFAOYSA-N,,Cl-olefin,,102.564,0,1,5,True,model_predicted,2.7747550999999975,3.8499391000000016,313.33744650000006,0.2540351783887223,0.2575193691049082,27.50774765521225,0.2941176470588235,False,3.3269382405938535,,,,,,0.2300123273333656
FC(F)=C1CC1,InChI=1S/C4H4F2/c5-4(6)3-1-2-3/h1-2H2,KISFZKFADXZJFK-UHFFFAOYSA-N,,HFO,,90.072,2,0,4,True,model_predicted,2.8032666,3.413380700000002,270.3377959,0.6955809861119264,0.2595680390697398,35.340615814772356,0.2916666666666667,False,3.3961643944400075,,,,0.7848287550354759,,0.2302303674018108
C=CC(C)(C)Cl,"InChI=1S/C5H9Cl/c1-4-5(2,3)6/h4H,1H2,2-3H3",KECJPTAJLDCQHM-UHFFFAOYSA-N,,Cl-olefin,,104.58,0,1,5,True,model_predicted,2.7377444000000013,3.766203500000002,260.70118780000007,0.2379203834660662,0.1853783747386679,13.204381831671604,0.5384615384615384,True,3.203574335268409,,,,0.8814608762319537,,0.2312000443723933
C=C(F)CCCl,InChI=1S/C4H6ClF/c1-4(6)2-3-5/h1-3H2,BDQXLYQZAWJJOJ-UHFFFAOYSA-N,,HCFO,,108.543,1,1,4,True,model_predicted,2.801849,3.5100910999999995,267.3775811,0.6351209850532417,0.3089359650021182,49.341057861985874,0.3333333333333333,False,3.6512290098246223,,,,0.7815588732221229,,0.2313717305902869
FC1(F)CC=CC1,"InChI=1S/C5H6F2/c6-5(7)3-1-2-4-5/h1-2H,3-4H2",VHNNSNNVWSXSQQ-UHFFFAOYSA-N,,HFO,,104.099,2,0,5,True,model_predicted,2.8778768,3.4882580000000036,278.9937636000002,0.610159132059629,0.2374384934251395,49.75132763265898,0.2307692307692307,False,3.8889393759977633,,,,,,0.2324183333907556
ClC1=CCCC1,"InChI=1S/C5H7Cl/c6-5-3-1-2-4-5/h3H,1-2,4H2",UJUIJZWQFDQKHO-UHFFFAOYSA-N,,Cl-olefin,,102.564,0,1,5,True,model_predicted,2.7684377999999996,3.730337,315.3679544000001,0.3502150201507069,0.2300018353644163,25.04101353031049,0.4285714285714285,True,3.218461770005618,,,,,,0.233124410346916
FC1=C[C@]1(F)Cl,InChI=1S/C3HClF2/c4-3(6)1-2(3)5/h1H/t3-/m1/s1,NXGGBEWVYCMROG-GSVOUGTGSA-N,,HCFO,,110.49,2,1,3,True,model_predicted,2.899912099999999,3.4676135999999995,286.94745250000005,0.6492936849889964,0.1718568168070152,45.13042085834135,0.25,False,3.7951022582587743,,,,,,0.2355481973997337
FC1=C[C@@]1(F)Cl,InChI=1S/C3HClF2/c4-3(6)1-2(3)5/h1H/t3-/m0/s1,NXGGBEWVYCMROG-VKHMYHEASA-N,,HCFO,,110.49,2,1,3,True,model_predicted,2.899912099999999,3.4676135999999995,286.94745250000005,0.6492936849889964,0.1718568168070152,45.13042085834135,0.25,False,3.7951022582587743,,,,,,0.2355481973997337
FC1=C(F)[C@H](Cl)C1,"InChI=1S/C4H3ClF2/c5-2-1-3(6)4(2)7/h2H,1H2/t2-/m1/s1",ZNONDXCHAGAIHD-UWTATZPHSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.895672399999999,3.5289450000000033,297.9626550000001,0.5650687158587353,0.2575620400233699,50.141082545118834,0.1904761904761904,False,4.4636574266742075,,,,,,0.2358861702357351
FC1=C(F)[C@@H](Cl)C1,"InChI=1S/C4H3ClF2/c5-2-1-3(6)4(2)7/h2H,1H2/t2-/m0/s1",ZNONDXCHAGAIHD-REOHCLBHSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.895672399999999,3.5289450000000033,297.9626550000001,0.5650687158587353,0.2575620400233699,50.141082545118834,0.1904761904761904,False,4.4636574266742075,,,,,,0.2358861702357351
C=C(Cl)C(C)C,"InChI=1S/C5H9Cl/c1-4(2)5(3)6/h4H,3H2,1-2H3",RBSYGFLXVMWYGD-UHFFFAOYSA-N,,Cl-olefin,,104.57999999999998,0,1,5,True,model_predicted,2.8467467999999996,3.712229699999998,268.8798616,0.2284415136391807,0.1780002103170386,26.941010103208217,0.5,True,2.8452678263926696,,,,,,0.2360419501838068
F[C@@H]1CC=C1Cl,"InChI=1S/C4H4ClF/c5-3-1-2-4(3)6/h1,4H,2H2/t4-/m1/s1",DUYJFDUPGXQQDL-SCSAIBSYSA-N,,HCFO,,106.52700000000002,1,1,4,True,model_predicted,2.880790199999999,3.477049400000002,300.89930869999995,0.4888200355099616,0.4263538408149268,38.577540511815656,0.2105263157894736,False,4.076273619205519,,,,,,0.2380522099372102
F[C@H]1CC=C1Cl,"InChI=1S/C4H4ClF/c5-3-1-2-4(3)6/h1,4H,2H2/t4-/m0/s1",DUYJFDUPGXQQDL-BYPYZUCNSA-N,,HCFO,,106.52700000000002,1,1,4,True,model_predicted,2.880790199999999,3.477049400000002,300.89930869999995,0.4888200355099616,0.4263538408149268,38.577540511815656,0.2105263157894736,False,4.076273619205519,,,,,,0.2380522099372102
C/C(Cl)=C\F,"InChI=1S/C3H4ClF/c1-3(4)2-5/h2H,1H3/b3-2+",YMLKXYRVQRBSEU-NSCUHMNNSA-N,,HCFO,,94.516,1,1,3,True,model_predicted,2.6344929000000006,3.465037299999999,255.52172230000005,0.3646653266388101,0.216922944133879,32.572446216367275,0.3888888888888889,False,3.508712298372279,,,,,,0.2392815853906936
C/C(Cl)=C/F,"InChI=1S/C3H4ClF/c1-3(4)2-5/h2H,1H3/b3-2-",YMLKXYRVQRBSEU-IHWYPQMZSA-N,,HCFO,,94.516,1,1,3,True,model_predicted,2.6344929000000006,3.465037299999999,255.52172230000005,0.3646653266388101,0.216922944133879,32.572446216367275,0.3888888888888889,False,3.508712298372279,,,,,,0.2392815853906936
CC(C)=C(C)Cl,InChI=1S/C5H9Cl/c1-4(2)5(3)6/h1-3H3,WIIKEBDPJPYJHF-UHFFFAOYSA-N,,Cl-olefin,,104.58,0,1,5,True,model_predicted,2.8260004000000003,3.707023799999999,265.46118970000003,0.2075668529410223,0.1937449652134475,29.292992611681225,0.4545454545454545,True,2.7440098382269884,,,,0.6754506319629573,,0.2399025236426024
FC1=C(Cl)[C@H](F)C1,"InChI=1S/C4H3ClF2/c5-4-2(6)1-3(4)7/h2H,1H2/t2-/m1/s1",WTBDFOZSHSPENS-UWTATZPHSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.9072591,3.524503400000003,297.5314570000001,0.5800828442629467,0.2732170712683231,50.37560888878614,0.238095238095238,False,4.391788195904976,,,,,,0.2402182331973313
FC1=C(Cl)[C@@H](F)C1,"InChI=1S/C4H3ClF2/c5-4-2(6)1-3(4)7/h2H,1H2/t2-/m0/s1",WTBDFOZSHSPENS-REOHCLBHSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.9072591,3.524503400000003,297.5314570000001,0.5800828442629467,0.2732170712683231,50.37560888878614,0.238095238095238,False,4.391788195904976,,,,,,0.2402182331973313
FC1(F)C=C1Cl,"InChI=1S/C3HClF2/c4-2-1-3(2,5)6/h1H",PILQXZMLVKHZSC-UHFFFAOYSA-N,,HCFO,,110.49,2,1,3,True,model_predicted,2.9005100999999995,3.3836519000000016,286.4311091,0.6891092674293317,0.2815166171780806,41.72154536615418,0.2777777777777778,False,3.2903364654459244,,,,,,0.2432300703199948
FC1(F)C=CC1,"InChI=1S/C4H4F2/c5-4(6)2-1-3-4/h1-2H,3H2",KCPCLQOVOPHVPF-UHFFFAOYSA-N,,HFO,,90.072,2,0,4,True,model_predicted,2.8496641000000005,3.4256257000000017,271.0574012999999,0.5772264753198609,0.2407262274047222,47.25711087771528,0.2307692307692307,False,3.313279998835612,,,,0.7002438611153653,,0.243295294343025
F[C@@H]1C=C(Cl)C1,"InChI=1S/C4H4ClF/c5-3-1-4(6)2-3/h1,4H,2H2/t4-/m1/s1",MSNSUVDKZXJHDL-SCSAIBSYSA-N,,HCFO,,106.52700000000002,1,1,4,True,model_predicted,2.8684872,3.573188300000002,307.58153699999997,0.4838032827629014,0.2498873202347609,37.38602804418075,0.2222222222222222,False,4.009959773051673,,,,,,0.2433735406707991
F[C@H]1C=C(Cl)C1,"InChI=1S/C4H4ClF/c5-3-1-4(6)2-3/h1,4H,2H2/t4-/m0/s1",MSNSUVDKZXJHDL-BYPYZUCNSA-N,,HCFO,,106.52700000000002,1,1,4,True,model_predicted,2.8684872,3.573188300000002,307.58153699999997,0.4838032827629014,0.2498873202347609,37.38602804418075,0.2222222222222222,False,4.009959773051673,,,,,,0.2433735406707991
FC(F)=C1CCC1,InChI=1S/C5H6F2/c6-5(7)4-2-1-3-4/h1-3H2,IDQODARIHQOMBG-UHFFFAOYSA-N,,HFO,,104.099,2,0,5,True,model_predicted,2.9216108999999992,3.5398891000000026,280.90224190000004,0.4082668655600036,0.1619300327801794,37.59803858915239,0.2941176470588235,False,3.0942312788317707,,,,,,0.2442737047407553
F[C@@H]1CC=CCC1,"InChI=1S/C6H9F/c7-6-4-2-1-3-5-6/h1-2,6H,3-5H2/t6-/m1/s1",SPOAMLFCRBFURV-ZCFIWIBFSA-N,,HFO,,100.136,1,0,6,True,model_predicted,2.9371764999999987,3.6313158000000016,295.1641061000001,0.2645958788355366,0.2822932070177388,34.70112400141055,0.4545454545454545,True,3.811124349751129,,,,,,0.2455797146063099
F[C@H]1CC=CCC1,"InChI=1S/C6H9F/c7-6-4-2-1-3-5-6/h1-2,6H,3-5H2/t6-/m0/s1",SPOAMLFCRBFURV-LURJTMIESA-N,,HFO,,100.136,1,0,6,True,model_predicted,2.9371764999999987,3.6313158000000016,295.1641061000001,0.2645958788355366,0.2822932070177388,34.70112400141055,0.4545454545454545,True,3.811124349751129,,,,,,0.2455797146063099
FC1=CC[C@@H]1F,"InChI=1S/C4H4F2/c5-3-1-2-4(3)6/h1,4H,2H2/t4-/m0/s1",HWRCZPOITLFWKY-BYPYZUCNSA-N,,HFO,,90.072,2,0,4,True,model_predicted,2.8321658000000003,3.406155200000002,268.6146637,0.5962622792969215,0.4423060591320903,38.30802747480753,0.2222222222222222,False,4.079439773051673,,,,0.779961036106221,,0.2457502166974448
FC1=CC[C@H]1F,"InChI=1S/C4H4F2/c5-3-1-2-4(3)6/h1,4H,2H2/t4-/m1/s1",HWRCZPOITLFWKY-SCSAIBSYSA-N,,HFO,,90.072,2,0,4,True,model_predicted,2.8321658000000003,3.406155200000002,268.6146637,0.5962622792969215,0.4423060591320903,38.30802747480753,0.2222222222222222,False,4.079439773051673,,,,0.779961036106221,,0.2457502166974448
Cl[C@@H]1C=CCC1,"InChI=1S/C5H7Cl/c6-5-3-1-2-4-5/h1,3,5H,2,4H2/t5-/m1/s1",LPSWJRSLXCPGBK-RXMQYKEDSA-N,,Cl-olefin,,102.564,0,1,5,True,model_predicted,2.862063199999999,3.6763097,310.3235841999999,0.3787581112950058,0.1995619230387149,28.820818747437595,0.2916666666666667,False,3.861046288888778,,,,,,0.2464791667461654
Cl[C@H]1C=CCC1,"InChI=1S/C5H7Cl/c6-5-3-1-2-4-5/h1,3,5H,2,4H2/t5-/m0/s1",LPSWJRSLXCPGBK-YFKPBYRVSA-N,,Cl-olefin,,102.564,0,1,5,True,model_predicted,2.862063199999999,3.6763097,310.3235841999999,0.3787581112950058,0.1995619230387149,28.820818747437595,0.2916666666666667,False,3.861046288888778,,,,,,0.2464791667461654
FC1=C(F)CC1,InChI=1S/C4H4F2/c5-3-1-2-4(3)6/h1-2H2,MQRVASCABSTUJH-UHFFFAOYSA-N,,HFO,,90.072,2,0,4,True,model_predicted,2.8232104,3.4620776000000024,265.8608480000001,0.6017013484128486,0.2343201179801683,35.42685101820457,0.3,False,3.323832086747699,,,,0.8142762013030302,,0.2468614819690457
FC(F)=C1C[C@@H]1Cl,"InChI=1S/C4H3ClF2/c5-3-1-2(3)4(6)7/h3H,1H2/t3-/m0/s1",NNSLWHQNVDZDCX-VKHMYHEASA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.9237985999999996,3.5074836000000023,297.22714030000003,0.5063936534002377,0.2619293003561075,41.57951172181112,0.2222222222222222,False,4.439527562420813,,,,,,0.2474921435538791
FC(F)=C1C[C@H]1Cl,"InChI=1S/C4H3ClF2/c5-3-1-2(3)4(6)7/h3H,1H2/t3-/m1/s1",NNSLWHQNVDZDCX-GSVOUGTGSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.9237985999999996,3.5074836000000023,297.22714030000003,0.5063936534002377,0.2619293003561075,41.57951172181112,0.2222222222222222,False,4.439527562420813,,,,,,0.2474921435538791
FC1=C[C@@H]1F,InChI=1S/C3H2F2/c4-2-1-3(2)5/h1-2H/t2-/m0/s1,HPCACFGDUNKELV-REOHCLBHSA-N,,HFO,,76.045,2,0,3,True,model_predicted,2.7055824999999993,3.2633085,261.90818780000006,0.7770973864186845,0.3445030751252447,35.92997200387634,0.2857142857142857,False,3.8674573273335966,,,,,,0.2476441361573757
FC1=C[C@H]1F,InChI=1S/C3H2F2/c4-2-1-3(2)5/h1-2H/t2-/m1/s1,HPCACFGDUNKELV-UWTATZPHSA-N,,HFO,,76.045,2,0,3,True,model_predicted,2.7055824999999993,3.2633085,261.90818780000006,0.7770973864186845,0.3445030751252447,35.92997200387634,0.2857142857142857,False,3.8674573273335966,,,,,,0.2476441361573757
FC1(F)CC=C1Cl,"InChI=1S/C4H3ClF2/c5-3-1-2-4(3,6)7/h1H,2H2",HRZYLXXXLVDQLU-UHFFFAOYSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.9206760999999997,3.450093600000001,296.1577411999999,0.6388137233934398,0.3021538155063411,45.424508136886814,0.2272727272727272,False,3.730864310505979,,,,,,0.2489284858622741
F[C@@H]1C=CCCC1,"InChI=1S/C6H9F/c7-6-4-2-1-3-5-6/h2,4,6H,1,3,5H2/t6-/m1/s1",OYTBFGDMOREDSZ-ZCFIWIBFSA-N,,HFO,,100.13600000000002,1,0,6,True,model_predicted,2.9542184999999987,3.654023700000002,291.56465090000006,0.2716272394491207,0.2155423521290189,35.10233899467148,0.3157894736842105,False,3.926012811289591,,,,,,0.2498913691774744
F[C@H]1C=CCCC1,"InChI=1S/C6H9F/c7-6-4-2-1-3-5-6/h2,4,6H,1,3,5H2/t6-/m0/s1",OYTBFGDMOREDSZ-LURJTMIESA-N,,HFO,,100.13600000000002,1,0,6,True,model_predicted,2.9542184999999987,3.654023700000002,291.56465090000006,0.2716272394491207,0.2155423521290189,35.10233899467148,0.3157894736842105,False,3.926012811289591,,,,,,0.2498913691774744
F[C@@H]1CC=CC[C@@H]1F,"InChI=1S/C6H8F2/c7-5-3-1-2-4-6(5)8/h1-2,5-6H,3-4H2/t5-,6+",HQMNZGWNKQFWOV-OLQVQODUSA-N,,HFO,,118.126,2,0,6,True,model_predicted,2.9550174999999994,3.598712700000001,288.5936782000001,0.5439774107743354,0.2752964623269068,53.30596207635987,0.2857142857142857,False,4.4684244732134735,,,,,,0.2510618555867384
F[C@H]1CC=CC[C@@H]1F,"InChI=1S/C6H8F2/c7-5-3-1-2-4-6(5)8/h1-2,5-6H,3-4H2/t5-,6-/m0/s1",HQMNZGWNKQFWOV-WDSKDSINSA-N,,HFO,,118.126,2,0,6,True,model_predicted,2.9550174999999994,3.598712700000001,288.5936782000001,0.5439774107743354,0.2752964623269068,53.30596207635987,0.2857142857142857,False,4.4684244732134735,,,,,,0.2510618555867384
F[C@@H]1CC=CC[C@H]1F,"InChI=1S/C6H8F2/c7-5-3-1-2-4-6(5)8/h1-2,5-6H,3-4H2/t5-,6-/m1/s1",HQMNZGWNKQFWOV-PHDIDXHHSA-N,,HFO,,118.126,2,0,6,True,model_predicted,2.9550174999999994,3.598712700000001,288.5936782000001,0.5439774107743354,0.2752964623269068,53.30596207635987,0.2857142857142857,False,4.4684244732134735,,,,,,0.2510618555867384
FC1=C[C@](F)(Cl)C1,"InChI=1S/C4H3ClF2/c5-4(7)1-3(6)2-4/h1H,2H2/t4-/m1/s1",DKGVUTVSGUCLBU-SCSAIBSYSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.942141699999999,3.5477805,296.2205244000001,0.5645293000191486,0.3233925200599883,41.708582664340454,0.2,False,4.431961046583709,,,,,,0.2516483517601691
FC1=C[C@@](F)(Cl)C1,"InChI=1S/C4H3ClF2/c5-4(7)1-3(6)2-4/h1H,2H2/t4-/m0/s1",DKGVUTVSGUCLBU-BYPYZUCNSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.942141699999999,3.5477805,296.2205244000001,0.5645293000191486,0.3233925200599883,41.708582664340454,0.2,False,4.431961046583709,,,,,,0.2516483517601691
C=C1C[C@]1(F)Cl,"InChI=1S/C4H4ClF/c1-3-2-4(3,5)6/h1-2H2/t4-/m1/s1",YCWRNTUBYXRLOZ-SCSAIBSYSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.9548105,3.5449549000000022,288.63335840000013,0.6616660664026456,0.2258516435870902,39.410397336569694,0.25,False,3.945301074826821,,,,,,0.2531346917072134
C=C1C[C@@]1(F)Cl,"InChI=1S/C4H4ClF/c1-3-2-4(3,5)6/h1-2H2/t4-/m0/s1",YCWRNTUBYXRLOZ-BYPYZUCNSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.9548105,3.5449549000000022,288.63335840000013,0.6616660664026456,0.2258516435870902,39.410397336569694,0.25,False,3.945301074826821,,,,,,0.2531346917072134
C=C1CC(F)(Cl)C1,"InChI=1S/C5H6ClF/c1-4-2-5(6,7)3-4/h1-3H2",CZCRDFOCCUZMEZ-UHFFFAOYSA-N,,HCFO,,120.554,1,1,5,True,model_predicted,2.965720600000002,3.6608025999999994,292.60644560000014,0.6180827885143219,0.2723301903448091,44.47890668800071,0.2,False,4.055051640822722,,,,,,0.2551071710863356
FC1=C(F)CCC1,InChI=1S/C5H6F2/c6-4-2-1-3-5(4)7/h1-3H2,ZOSXIJGMHQZWBZ-UHFFFAOYSA-N,,HFO,,104.099,2,0,5,True,model_predicted,2.9431144999999996,3.506689800000002,279.62399690000024,0.5013208582302856,0.1740189228559928,37.29846801864795,0.3571428571428571,False,3.416865691787236,,,,,,0.2563624926920721
FC1(F)C=C1,InChI=1S/C3H2F2/c4-3(5)1-2-3/h1-2H,XPQHBPQNFWBFNK-UHFFFAOYSA-N,,HFO,,76.045,2,0,3,True,model_predicted,2.6453903000000003,3.2247247000000003,257.8526054,0.6682651749454778,0.2171493849425091,41.866695297566565,0.3333333333333333,False,3.498277333337315,,,,,,0.2563659736785907
FC1(F)C=C[C@@H]1Cl,"InChI=1S/C4H3ClF2/c5-3-1-2-4(3,6)7/h1-3H/t3-/m0/s1",YSCULLYCUGCEQK-VKHMYHEASA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.9493411,3.4387354000000014,284.1985262,0.6210706871345566,0.291079134856554,50.17471234284438,0.2,False,4.432881408574659,,,,,,0.2590168527962021
FC1(F)C=C[C@H]1Cl,"InChI=1S/C4H3ClF2/c5-3-1-2-4(3,6)7/h1-3H/t3-/m1/s1",YSCULLYCUGCEQK-GSVOUGTGSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.9493411,3.4387354000000014,284.1985262,0.6210706871345566,0.291079134856554,50.17471234284438,0.2,False,4.432881408574659,,,,,,0.2590168527962021
FC1=CC[C@H](F)C1,"InChI=1S/C5H6F2/c6-4-1-2-5(7)3-4/h1,5H,2-3H2/t5-/m0/s1",DACLGAVQASXXRL-YFKPBYRVSA-N,,HFO,,104.099,2,0,5,True,model_predicted,2.926598799999999,3.4772770000000004,274.33625270000005,0.7312477193855446,0.4079780488053247,53.83834034704513,0.21875,False,4.350429491451534,,,,,,0.2603995120940305
FC1=CC[C@@H](F)C1,"InChI=1S/C5H6F2/c6-4-1-2-5(7)3-4/h1,5H,2-3H2/t5-/m1/s1",DACLGAVQASXXRL-RXMQYKEDSA-N,,HFO,,104.099,2,0,5,True,model_predicted,2.926598799999999,3.4772770000000004,274.33625270000005,0.7312477193855446,0.4079780488053247,53.83834034704513,0.21875,False,4.350429491451534,,,,,,0.2603995120940305
C=C1[C@@H](Cl)[C@H]1F,"InChI=1S/C4H4ClF/c1-2-3(5)4(2)6/h3-4H,1H2/t3-,4+/m1/s1",HZTVECQEDZCQAL-DMTCNVIQSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.9716053999999996,3.5285785000000005,288.9465363000002,0.7800956912730898,0.2267731622541565,41.44083525406069,0.2105263157894736,False,4.175220332927587,,,,,,0.2609200451321611
C=C1[C@@H](F)[C@@H]1Cl,"InChI=1S/C4H4ClF/c1-2-3(5)4(2)6/h3-4H,1H2/t3-,4-/m1/s1",HZTVECQEDZCQAL-QWWZWVQMSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.9716053999999996,3.5285785000000005,288.9465363000002,0.7800956912730898,0.2267731622541565,41.44083525406069,0.2105263157894736,False,4.175220332927587,,,,,,0.2609200451321611
C=C1[C@H](F)[C@H]1Cl,"InChI=1S/C4H4ClF/c1-2-3(5)4(2)6/h3-4H,1H2/t3-,4-/m0/s1",HZTVECQEDZCQAL-IMJSIDKUSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.9716053999999996,3.5285785000000005,288.9465363000002,0.7800956912730898,0.2267731622541565,41.44083525406069,0.2105263157894736,False,4.175220332927587,,,,,,0.2609200451321611
C=C1[C@@H](F)[C@H]1Cl,"InChI=1S/C4H4ClF/c1-2-3(5)4(2)6/h3-4H,1H2/t3-,4+/m0/s1",HZTVECQEDZCQAL-IUYQGCFVSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.9716053999999996,3.5285785000000005,288.9465363000002,0.7800956912730898,0.2267731622541565,41.44083525406069,0.2105263157894736,False,4.175220332927587,,,,,,0.2609200451321611
C/C(F)=C\Cl,"InChI=1S/C3H4ClF/c1-3(5)2-4/h2H,1H3/b3-2+",FPHYTGCIJLTSGB-NSCUHMNNSA-N,,HCFO,,94.516,1,1,3,True,model_predicted,2.6101312,3.3477467,252.3016270000001,0.4149695444831585,0.3509007158899935,30.510914962908583,0.5384615384615384,True,3.6255612494212306,,,,,,0.2613476587272555
C/C(F)=C/Cl,"InChI=1S/C3H4ClF/c1-3(5)2-4/h2H,1H3/b3-2-",FPHYTGCIJLTSGB-IHWYPQMZSA-N,,HCFO,,94.516,1,1,3,True,model_predicted,2.6101312,3.3477467,252.3016270000001,0.4149695444831585,0.3509007158899935,30.510914962908583,0.5384615384615384,True,3.6255612494212306,,,,,,0.2613476587272555
FC=C1CC(F)C1,"InChI=1S/C5H6F2/c6-3-4-1-5(7)2-4/h3,5H,1-2H2",IHYGYALBRJBOKJ-UHFFFAOYSA-N,,HFO,,104.099,2,0,5,True,model_predicted,2.9778555,3.5564560000000016,287.94607160000004,0.4573131888112894,0.2851216775939703,40.06500261164218,0.15625,False,4.140469740370232,,,,,,0.2622689327265195
FC1(F)C/C1=C\Cl,"InChI=1S/C4H3ClF2/c5-2-3-1-4(3,6)7/h2H,1H2/b3-2+",LAKNHRXICVHBNO-NSCUHMNNSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.9480332,3.3733490000000024,289.5825351000001,0.6815811571689464,0.3763963282033978,41.26925903976667,0.2,False,4.114867025438105,,,,,,0.2626047901035493
FC1(F)C/C1=C/Cl,"InChI=1S/C4H3ClF2/c5-2-3-1-4(3,6)7/h2H,1H2/b3-2-",LAKNHRXICVHBNO-IHWYPQMZSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.9480332,3.3733490000000024,289.5825351000001,0.6815811571689464,0.3763963282033978,41.26925903976667,0.2,False,4.114867025438105,,,,,,0.2626047901035493
FC1=CCCCC1,"InChI=1S/C6H9F/c7-6-4-2-1-3-5-6/h4H,1-3,5H2",JHJLETSOSKVZGF-UHFFFAOYSA-N,,HFO,,100.136,1,0,6,True,model_predicted,2.976875999999999,3.638718500000002,298.6376818,0.4136332892236793,0.2506231019015406,38.6080161310524,0.4545454545454545,True,2.8816320480625404,,,,,,0.2657715298259331
C=C1CC[C@]1(F)Cl,"InChI=1S/C5H6ClF/c1-4-2-3-5(4,6)7/h1-3H2/t5-/m1/s1",JHRDEHWVIXTJQD-RXMQYKEDSA-N,,HCFO,,120.554,1,1,5,True,model_predicted,2.9941104000000007,3.716581500000001,290.0148713000002,0.5912099425363547,0.2382427421869342,43.48579518673496,0.2666666666666666,False,4.242814440248868,,,,,,0.2658380664640545
C=C1CC[C@@]1(F)Cl,"InChI=1S/C5H6ClF/c1-4-2-3-5(4,6)7/h1-3H2/t5-/m0/s1",JHRDEHWVIXTJQD-YFKPBYRVSA-N,,HCFO,,120.554,1,1,5,True,model_predicted,2.9941104000000007,3.716581500000001,290.0148713000002,0.5912099425363547,0.2382427421869342,43.48579518673496,0.2666666666666666,False,4.242814440248868,,,,,,0.2658380664640545
C=C1CC1(F)F,"InChI=1S/C4H4F2/c1-3-2-4(3,5)6/h1-2H2",LXYBTFPYXKJLAS-UHFFFAOYSA-N,,HFO,,90.072,2,0,4,True,model_predicted,2.887876000000001,3.400001700000002,268.1765867000001,0.7642612955082838,0.2642672859173264,41.14113797484113,0.2307692307692307,False,3.311595637043557,,,,0.71473434465684,,0.2667578365096479
F/C=C/CCl,"InChI=1S/C3H4ClF/c4-2-1-3-5/h1,3H,2H2/b3-1+",NXRVIYWUCXPXLM-HNQUOIGGSA-N,,HCFO,,94.51600000000002,1,1,3,True,model_predicted,2.704909500000001,3.3953114999999987,253.92100610000008,0.4739190216933163,0.3085422919678111,40.154512160782026,0.5384615384615384,True,4.043860334951085,,,,,,0.2677439750833581
F/C=C\CCl,"InChI=1S/C3H4ClF/c4-2-1-3-5/h1,3H,2H2/b3-1-",NXRVIYWUCXPXLM-IWQZZHSRSA-N,,HCFO,,94.51600000000002,1,1,3,True,model_predicted,2.704909500000001,3.3953114999999987,253.92100610000008,0.4739190216933163,0.3085422919678111,40.154512160782026,0.5384615384615384,True,4.043860334951085,,,,,,0.2677439750833581
C=CC[C@H](C)Cl,"InChI=1S/C5H9Cl/c1-3-4-5(2)6/h3,5H,1,4H2,2H3/t5-/m0/s1",BIGJOILKRSNJMQ-YFKPBYRVSA-N,,Cl-olefin,,104.58,0,1,5,True,model_predicted,2.9052667000000003,3.681299800000001,265.377344,0.3019739684676644,0.1669984103276435,23.240330025058817,0.5555555555555556,True,3.781729003820905,,,,,,0.2681948322043318
C=CC[C@@H](C)Cl,"InChI=1S/C5H9Cl/c1-3-4-5(2)6/h3,5H,1,4H2,2H3/t5-/m1/s1",BIGJOILKRSNJMQ-RXMQYKEDSA-N,,Cl-olefin,,104.58,0,1,5,True,model_predicted,2.9052667000000003,3.681299800000001,265.377344,0.3019739684676644,0.1669984103276435,23.240330025058817,0.5555555555555556,True,3.781729003820905,,,,,,0.2681948322043318
